iter	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE
50	5.257965523	5.064105465	4.752035162	4.472523893	4.428910609	4.382429426	5.233492921	5.239999629	5.269076466	5.232850466	5.257965523	5.064105465	4.752035162	4.472523893	4.428910609	4.382429426	5.233492921	5.239999629	5.269076466	5.232850466
51	5.2474019	5.053601357	4.741659831	4.461881798	4.419230602	4.372151014	5.221922841	5.229601071	5.259453867	5.222150689	5.2474019	5.053601357	4.741659831	4.461881798	4.419230602	4.372151014	5.221922841	5.229601071	5.259453867	5.222150689
52	5.237620494	5.043612485	4.73171425	4.451789317	4.409841445	4.362732016	5.210581018	5.220746403	5.249092386	5.211939417	5.237620494	5.043612485	4.73171425	4.451789317	4.409841445	4.362732016	5.210581018	5.220746403	5.249092386	5.211939417
53	5.226672143	5.032593395	4.721454293	4.441461353	4.400463758	4.353009588	5.199562604	5.210974719	5.239767865	5.20171048	5.226672143	5.032593395	4.721454293	4.441461353	4.400463758	4.353009588	5.199562604	5.210974719	5.239767865	5.20171048
54	5.21566528	5.021070075	4.711135112	4.430427818	4.391246102	4.343747064	5.188395888	5.20110867	5.229237628	5.191439902	5.21566528	5.021070075	4.711135112	4.430427818	4.391246102	4.343747064	5.188395888	5.20110867	5.229237628	5.191439902
55	5.206479693	5.011599188	4.702185218	4.419913595	4.382005036	4.335097451	5.176128134	5.190934086	5.2181333	5.180847236	5.206479693	5.011599188	4.702185218	4.419913595	4.382005036	4.335097451	5.176128134	5.190934086	5.2181333	5.180847236
56	5.196271842	5.001346402	4.693209928	4.409053743	4.372804269	4.326264717	5.165042894	5.181006069	5.2081928	5.170578343	5.196271842	5.001346402	4.693209928	4.409053743	4.372804269	4.326264717	5.165042894	5.181006069	5.2081928	5.170578343
57	5.185782429	4.990727544	4.68317625	4.399376294	4.36336031	4.317137979	5.153805189	5.171572286	5.197939505	5.160251173	5.185782429	4.990727544	4.68317625	4.399376294	4.36336031	4.317137979	5.153805189	5.171572286	5.197939505	5.160251173
58	5.175096828	4.97953145	4.672848391	4.388872984	4.354252902	4.308047262	5.14232204	5.161541365	5.187594445	5.149639842	5.175096828	4.97953145	4.672848391	4.388872984	4.354252902	4.308047262	5.14232204	5.161541365	5.187594445	5.149639842
59	5.165278136	4.970338216	4.663776637	4.378058618	4.344013092	4.298842119	5.130776561	5.152563922	5.177045592	5.1395181	5.165278136	4.970338216	4.663776637	4.378058618	4.344013092	4.298842119	5.130776561	5.152563922	5.177045592	5.1395181
60	5.155586099	4.960022378	4.655162607	4.367042775	4.333715933	4.2895893	5.11903157	5.143014356	5.166802626	5.129610122	5.155586099	4.960022378	4.655162607	4.367042775	4.333715933	4.2895893	5.11903157	5.143014356	5.166802626	5.129610122
61	5.145205149	4.949491836	4.646038761	4.356255334	4.324792998	4.280342023	5.107893465	5.133858613	5.156407582	5.118817629	5.145205149	4.949491836	4.646038761	4.356255334	4.324792998	4.280342023	5.107893465	5.133858613	5.156407582	5.118817629
62	5.136293986	4.939969385	4.636760997	4.346269032	4.316009431	4.272157762	5.09695384	5.12441673	5.146854245	5.109254542	5.136293986	4.939969385	4.636760997	4.346269032	4.316009431	4.272157762	5.09695384	5.12441673	5.146854245	5.109254542
63	5.128038384	4.930837543	4.627967911	4.337666784	4.306320104	4.263984445	5.085833446	5.115317588	5.136632499	5.098514087	5.128038384	4.930837543	4.627967911	4.337666784	4.306320104	4.263984445	5.085833446	5.115317588	5.136632499	5.098514087
64	5.117990669	4.922274304	4.617624795	4.327545773	4.297846373	4.255207359	5.075122114	5.105851472	5.127210696	5.088155998	5.117990669	4.922274304	4.617624795	4.327545773	4.297846373	4.255207359	5.075122114	5.105851472	5.127210696	5.088155998
65	5.108454633	4.912557652	4.608603419	4.316490516	4.28850749	4.246493846	5.064208678	5.096574154	5.117065728	5.078576247	5.108454633	4.912557652	4.608603419	4.316490516	4.28850749	4.246493846	5.064208678	5.096574154	5.117065728	5.078576247
66	5.098806268	4.902364439	4.599463473	4.305739922	4.278763341	4.237604723	5.053588935	5.08729171	5.106889425	5.06859983	5.098806268	4.902364439	4.599463473	4.305739922	4.278763341	4.237604723	5.053588935	5.08729171	5.106889425	5.06859983
67	5.089142473	4.891896787	4.588895603	4.29576692	4.26936318	4.229060349	5.042639814	5.077599478	5.096664797	5.058297917	5.089142473	4.891896787	4.588895603	4.29576692	4.26936318	4.229060349	5.042639814	5.077599478	5.096664797	5.058297917
68	5.079304126	4.881454372	4.579694852	4.285024487	4.260660465	4.219675022	5.032283977	5.068159543	5.086226771	5.047695476	5.079304126	4.881454372	4.579694852	4.285024487	4.260660465	4.219675022	5.032283977	5.068159543	5.086226771	5.047695476
69	5.069661395	4.871303571	4.570122653	4.274174879	4.251920412	4.210368125	5.022531621	5.059302737	5.077615931	5.038124662	5.069661395	4.871303571	4.570122653	4.274174879	4.251920412	4.210368125	5.022531621	5.059302737	5.077615931	5.038124662
70	5.060899887	4.86206001	4.560044723	4.263648307	4.243413254	4.201380407	5.011587501	5.050512401	5.067387059	5.028269105	5.060899887	4.86206001	4.560044723	4.263648307	4.243413254	4.201380407	5.011587501	5.050512401	5.067387059	5.028269105
71	5.052985655	4.853256698	4.550025335	4.253084598	4.234812586	4.192176205	5.000894211	5.041493289	5.057488976	5.01886959	5.052985655	4.853256698	4.550025335	4.253084598	4.234812586	4.192176205	5.000894211	5.041493289	5.057488976	5.01886959
72	5.043426506	4.843428277	4.541069768	4.243640711	4.225833682	4.184033132	4.990607527	5.032476706	5.047325681	5.01021628	5.043426506	4.843428277	4.541069768	4.243640711	4.225833682	4.184033132	4.990607527	5.032476706	5.047325681	5.01021628
73	5.034286385	4.833694908	4.532113971	4.23396001	4.217091567	4.175707259	4.97979141	5.023291255	5.038001132	5.001124843	5.034286385	4.833694908	4.532113971	4.23396001	4.217091567	4.175707259	4.97979141	5.023291255	5.038001132	5.001124843
74	5.024351758	4.824546293	4.523435309	4.224908447	4.208463999	4.167150908	4.969321798	5.014366162	5.028664557	4.991650992	5.024351758	4.824546293	4.523435309	4.224908447	4.208463999	4.167150908	4.969321798	5.014366162	5.028664557	4.991650992
75	5.014858432	4.814185898	4.513635803	4.215423891	4.199993937	4.158754035	4.958506462	5.005163332	5.018841804	4.982593454	5.014858432	4.814185898	4.513635803	4.215423891	4.199993937	4.158754035	4.958506462	5.005163332	5.018841804	4.982593454
76	5.006577198	4.805345226	4.505498828	4.206343182	4.191946894	4.149802364	4.948138321	4.996035098	5.008362222	4.973502407	5.006577198	4.805345226	4.505498828	4.206343182	4.191946894	4.149802364	4.948138321	4.996035098	5.008362222	4.973502407
77	4.996782499	4.794385988	4.495168131	4.196425424	4.183574246	4.140852032	4.937692513	4.987450904	4.998328839	4.964413939	4.996782499	4.794385988	4.495168131	4.196425424	4.183574246	4.140852032	4.937692513	4.987450904	4.998328839	4.964413939
78	4.98809641	4.785422241	4.486494739	4.187330973	4.175239937	4.132588695	4.927236745	4.978549532	4.987948166	4.955354335	4.98809641	4.785422241	4.486494739	4.187330973	4.175239937	4.132588695	4.927236745	4.978549532	4.987948166	4.955354335
79	4.981031345	4.774720619	4.476164341	4.177401023	4.166929929	4.124714564	4.916979992	4.969474205	4.978198749	4.946771921	4.981031345	4.774720619	4.476164341	4.177401023	4.166929929	4.124714564	4.916979992	4.969474205	4.978198749	4.946771921
80	4.972084722	4.765901852	4.467598879	4.168169064	4.158558862	4.116278142	4.907670344	4.960635308	4.967794376	4.93773244	4.972084722	4.765901852	4.467598879	4.168169064	4.158558862	4.116278142	4.907670344	4.960635308	4.967794376	4.93773244
81	4.962976209	4.755967845	4.458211263	4.158949329	4.150590474	4.107388836	4.898230584	4.951545065	4.958599819	4.928606762	4.962976209	4.755967845	4.458211263	4.158949329	4.150590474	4.107388836	4.898230584	4.951545065	4.958599819	4.928606762
82	4.95504976	4.746848693	4.449787102	4.149545148	4.141969945	4.099071573	4.888377481	4.942999966	4.948746953	4.920086708	4.95504976	4.746848693	4.449787102	4.149545148	4.141969945	4.099071573	4.888377481	4.942999966	4.948746953	4.920086708
83	4.948431078	4.738131216	4.441551696	4.140675729	4.133767891	4.091046775	4.878710818	4.934748609	4.939606095	4.911380032	4.948431078	4.738131216	4.441551696	4.140675729	4.133767891	4.091046775	4.878710818	4.934748609	4.939606095	4.911380032
84	4.940092319	4.729900599	4.432762077	4.131441265	4.125961185	4.082674544	4.869656517	4.925958056	4.930382593	4.902237765	4.940092319	4.729900599	4.432762077	4.131441265	4.125961185	4.082674544	4.869656517	4.925958056	4.930382593	4.902237765
85	4.931621621	4.720322953	4.424300283	4.121595567	4.117328244	4.074472038	4.860331141	4.917408013	4.922180231	4.893663858	4.931621621	4.720322953	4.424300283	4.121595567	4.117328244	4.074472038	4.860331141	4.917408013	4.922180231	4.893663858
86	4.92399766	4.710840439	4.415631348	4.113040274	4.109159943	4.065423685	4.850677064	4.908648214	4.912818083	4.885271975	4.92399766	4.710840439	4.415631348	4.113040274	4.109159943	4.065423685	4.850677064	4.908648214	4.912818083	4.885271975
87	4.916753889	4.702030868	4.407154779	4.104015568	4.100899808	4.057710884	4.841428583	4.900122765	4.904900929	4.876144298	4.916753889	4.702030868	4.407154779	4.104015568	4.100899808	4.057710884	4.841428583	4.900122765	4.904900929	4.876144298
88	4.908384545	4.692611711	4.398168305	4.094695612	4.093229523	4.048985514	4.832334437	4.891184905	4.895431941	4.867402831	4.908384545	4.692611711	4.398168305	4.094695612	4.093229523	4.048985514	4.832334437	4.891184905	4.895431941	4.867402831
89	4.899838972	4.682993972	4.390059698	4.085911805	4.084362465	4.040572861	4.822727218	4.883054526	4.886285122	4.858522912	4.899838972	4.682993972	4.390059698	4.085911805	4.084362465	4.040572861	4.822727218	4.883054526	4.886285122	4.858522912
90	4.891318609	4.674118519	4.382203944	4.07777675	4.076571653	4.032266232	4.813178111	4.874081056	4.877276427	4.850027078	4.891318609	4.674118519	4.382203944	4.07777675	4.076571653	4.032266232	4.813178111	4.874081056	4.877276427	4.850027078
91	4.884321218	4.665012086	4.372959928	4.069182177	4.068685427	4.02427927	4.803698961	4.864991401	4.867609661	4.841623524	4.884321218	4.665012086	4.372959928	4.069182177	4.068685427	4.02427927	4.803698961	4.864991401	4.867609661	4.841623524
92	4.874647374	4.655340408	4.36429774	4.060377226	4.0594769	4.015408602	4.794183459	4.85623414	4.858893351	4.833013768	4.874647374	4.655340408	4.36429774	4.060377226	4.0594769	4.015408602	4.794183459	4.85623414	4.858893351	4.833013768
93	4.865435959	4.646558465	4.356344687	4.051308991	4.052290993	4.006792032	4.784075196	4.847311484	4.848695799	4.824251365	4.865435959	4.646558465	4.356344687	4.051308991	4.052290993	4.006792032	4.784075196	4.847311484	4.848695799	4.824251365
94	4.856354754	4.636647628	4.347070094	4.042175372	4.043696119	3.99807824	4.775619099	4.839156496	4.839033183	4.815891154	4.856354754	4.636647628	4.347070094	4.042175372	4.043696119	3.99807824	4.775619099	4.839156496	4.839033183	4.815891154
95	4.848361528	4.6275938	4.3383343	4.033354707	4.035728226	3.989189461	4.765970017	4.830793693	4.829769003	4.807227536	4.848361528	4.6275938	4.3383343	4.033354707	4.035728226	3.989189461	4.765970017	4.830793693	4.829769003	4.807227536
96	4.839868187	4.617507131	4.328779457	4.02428099	4.028191569	3.981041621	4.757042721	4.822542499	4.821133651	4.798175269	4.839868187	4.617507131	4.328779457	4.02428099	4.028191569	3.981041621	4.757042721	4.822542499	4.821133651	4.798175269
97	4.831556122	4.60791461	4.319985714	4.015818466	4.02084253	3.973620128	4.748118233	4.814022768	4.812433905	4.789642147	4.831556122	4.60791461	4.319985714	4.015818466	4.02084253	3.973620128	4.748118233	4.814022768	4.812433905	4.789642147
98	4.823548345	4.599473611	4.311848949	4.006742056	4.013297411	3.966882353	4.739355317	4.806203732	4.803522668	4.781130955	4.823548345	4.599473611	4.311848949	4.006742056	4.013297411	3.966882353	4.739355317	4.806203732	4.803522668	4.781130955
99	4.814899602	4.590164881	4.303919297	3.998208901	4.005799594	3.959099713	4.73038392	4.798170021	4.79437708	4.772093499	4.814899602	4.590164881	4.303919297	3.998208901	4.005799594	3.959099713	4.73038392	4.798170021	4.79437708	4.772093499
100	4.806137071	4.581005892	4.29562337	3.989902017	3.997533206	3.951445022	4.721487945	4.789974576	4.786077195	4.763427936	4.806137071	4.581005892	4.29562337	3.989902017	3.997533206	3.951445022	4.721487945	4.789974576	4.786077195	4.763427936
101	4.797520291	4.571708812	4.287272477	3.981993743	3.990264892	3.944422981	4.712092932	4.78140124	4.776977922	4.75424358	4.797520291	4.571708812	4.287272477	3.981993743	3.990264892	3.944422981	4.712092932	4.78140124	4.776977922	4.75424358
102	4.788392211	4.56162768	4.277871822	3.973584212	3.98263073	3.937093166	4.703597642	4.772923593	4.76910487	4.745877227	4.788392211	4.56162768	4.277871822	3.973584212	3.98263073	3.937093166	4.703597642	4.772923593	4.76910487	4.745877227
103	4.779267816	4.551388114	4.268332806	3.964857089	3.974801079	3.929197109	4.694872026	4.764474166	4.75978185	4.737739073	4.779267816	4.551388114	4.268332806	3.964857089	3.974801079	3.929197109	4.694872026	4.764474166	4.75978185	4.737739073
104	4.77046099	4.542288403	4.259249421	3.956165483	3.967354107	3.921933277	4.685807766	4.756265465	4.750584922	4.729342069	4.77046099	4.542288403	4.259249421	3.956165483	3.967354107	3.921933277	4.685807766	4.756265465	4.750584922	4.729342069
105	4.761558746	4.532766367	4.24966285	3.947292283	3.958864767	3.913582552	4.676696869	4.748015205	4.741347292	4.720792952	4.761558746	4.532766367	4.24966285	3.947292283	3.958864767	3.913582552	4.676696869	4.748015205	4.741347292	4.720792952
106	4.753146518	4.523614706	4.241511834	3.938607628	3.950269821	3.905953166	4.667705968	4.739211452	4.732851619	4.712451047	4.753146518	4.523614706	4.241511834	3.938607628	3.950269821	3.905953166	4.667705968	4.739211452	4.732851619	4.712451047
107	4.745428061	4.515567384	4.23379749	3.930805914	3.942011867	3.89846947	4.658185012	4.730841658	4.724087913	4.704276214	4.745428061	4.515567384	4.23379749	3.930805914	3.942011867	3.89846947	4.658185012	4.730841658	4.724087913	4.704276214
108	4.737307172	4.508015939	4.226653943	3.923405347	3.934580537	3.892104188	4.64979672	4.722533806	4.715540796	4.695381762	4.737307172	4.508015939	4.226653943	3.923405347	3.934580537	3.892104188	4.64979672	4.722533806	4.715540796	4.695381762
109	4.728570493	4.497843068	4.217275927	3.914053823	3.926389096	3.884320249	4.641966711	4.71506708	4.708303569	4.686968275	4.728570493	4.497843068	4.217275927	3.914053823	3.926389096	3.884320249	4.641966711	4.71506708	4.708303569	4.686968275
110	4.720741458	4.489535459	4.209285395	3.906148835	3.918290189	3.87728035	4.63248649	4.706622389	4.698795102	4.678669006	4.720741458	4.489535459	4.209285395	3.906148835	3.918290189	3.87728035	4.63248649	4.706622389	4.698795102	4.678669006
111	4.711468454	4.480231396	4.200598458	3.897903021	3.910654179	3.869767264	4.624425228	4.697807291	4.690516531	4.669904897	4.711468454	4.480231396	4.200598458	3.897903021	3.910654179	3.869767264	4.624425228	4.697807291	4.690516531	4.669904897
112	4.703457313	4.471643661	4.192040079	3.889136712	3.902542773	3.861912424	4.616201767	4.690019062	4.68169154	4.661222774	4.703457313	4.471643661	4.192040079	3.889136712	3.902542773	3.861912424	4.616201767	4.690019062	4.68169154	4.661222774
